6.76497,8.78591e-06,7.58192e-06,5.92574e-06,3.03572e-05,
6.76941,8.68568e-06,7.5001e-06,5.97988e-06,2.99609e-05,
6.77386,8.67307e-06,7.41865e-06,6.04309e-06,2.99253e-05,
6.77735,8.75347e-06,7.3414e-06,6.08562e-06,3.02653e-05,
6.78082,8.91286e-06,7.27032e-06,6.08624e-06,3.09163e-05,
6.78428,9.12078e-06,7.20553e-06,6.03493e-06,3.17493e-05,
6.78867,9.33711e-06,7.14556e-06,5.93381e-06,3.26008e-05,
6.79256,9.51976e-06,7.08789e-06,5.79673e-06,3.33044e-05,
6.79602,9.63101e-06,7.02942e-06,5.64748e-06,3.37139e-05,
6.79946,9.64194e-06,6.96707e-06,5.51624e-06,3.37192e-05,
6.80464,9.53517e-06,6.89811e-06,5.43358e-06,3.32544e-05,
6.80858,9.30659e-06,6.82041e-06,5.42254e-06,3.23037e-05,
6.81214,8.96655e-06,6.73252e-06,5.49124e-06,3.09053e-05,
6.81567,8.54072e-06,6.63358e-06,5.62969e-06,2.91552e-05,
6.82074,8.07051e-06,6.52329e-06,5.81269e-06,2.72116e-05,
6.82468,7.61208e-06,6.40178e-06,6.0067e-06,2.52953e-05,
6.82822,7.2317e-06,6.26961e-06,6.17718e-06,2.3679e-05,
6.83173,6.9944e-06,6.12789e-06,6.2941e-06,2.2644e-05,
6.83627,6.94528e-06,5.97853e-06,6.33519e-06,2.23956e-05,
6.84028,7.09175e-06,5.82451e-06,6.28773e-06,2.29695e-05,
6.8438,7.39995e-06,5.67024e-06,6.14947e-06,2.42117e-05,
6.84733,7.80857e-06,5.52183e-06,5.92918e-06,2.58523e-05,
6.85082,8.24864e-06,5.38707e-06,5.64703e-06,2.76023e-05,
6.85546,8.65788e-06,5.275e-06,5.33462e-06,2.92141e-05,
6.8593,8.98726e-06,5.19501e-06,5.03393e-06,3.05017e-05,
6.86292,9.20275e-06,5.15532e-06,4.79316e-06,3.13413e-05,
6.86703,9.28499e-06,5.16131e-06,4.65743e-06,3.1666e-05,
6.87225,9.22838e-06,5.21397e-06,4.65466e-06,3.14603e-05,
6.87607,9.04015e-06,5.30914e-06,4.78409e-06,3.07559e-05,
6.87972,8.7394e-06,5.43786e-06,5.01681e-06,2.96281e-05,
6.88326,8.3562e-06,5.58758e-06,5.30789e-06,2.81924e-05,
6.888,7.93022e-06,5.7439e-06,5.61041e-06,2.66007e-05,
6.892,7.50849e-06,5.8923e-06,5.88437e-06,2.50333e-05,
6.89549,7.14109e-06,6.01966e-06,6.10029e-06,2.36834e-05,
6.89906,6.87386e-06,6.11532e-06,6.23988e-06,2.27281e-05,
6.90374,6.73869e-06,6.17192e-06,6.29553e-06,2.22869e-05,
6.90787,6.74497e-06,6.18587e-06,6.26954e-06,2.2387e-05,
6.91149,6.87769e-06,6.15766e-06,6.17318e-06,2.29572e-05,
6.91502,7.10392e-06,6.09187e-06,6.02551e-06,2.38601e-05,
6.91944,7.38374e-06,5.997e-06,5.85163e-06,2.49391e-05,
6.92354,7.67965e-06,5.88491e-06,5.68001e-06,2.60539e-05,
6.92728,7.9618e-06,5.76982e-06,5.53854e-06,2.70987e-05,
6.93083,8.20958e-06,5.66678e-06,5.44951e-06,2.8004e-05,
6.93431,8.41099e-06,5.58959e-06,5.42487e-06,2.87323e-05,
6.93888,8.56096e-06,5.54857e-06,5.46361e-06,2.92705e-05,
6.94252,8.65931e-06,5.54854e-06,5.55296e-06,2.96212e-05,
6.94603,8.70882e-06,5.58789e-06,5.67269e-06,2.97953e-05,
6.94949,8.71356e-06,5.65904e-06,5.80062e-06,2.98058e-05,
6.95461,8.67765e-06,5.74999e-06,5.91721e-06,2.96639e-05,
6.95857,8.60473e-06,5.84672e-06,6.00854e-06,2.93773e-05,
6.96225,8.49801e-06,5.93538e-06,6.06765e-06,2.89523e-05,
6.96569,8.36105e-06,6.00412e-06,6.09451e-06,2.83969e-05,
6.97079,8.19885e-06,6.04437e-06,6.09522e-06,2.77272e-05,
6.97452,8.01921e-06,6.05142e-06,6.08036e-06,2.69728e-05,
6.97796,7.83386e-06,6.02477e-06,6.06267e-06,2.61827e-05,
6.98157,7.65894e-06,5.96787e-06,6.0543e-06,2.54279e-05,
6.98607,7.51431e-06,5.88774e-06,6.06418e-06,2.47983e-05,
6.9907,7.42129e-06,5.79415e-06,6.09581e-06,2.43927e-05,
6.99457,7.39878e-06,5.6985e-06,6.14651e-06,2.42989e-05,
6.99809,7.45853e-06,5.61245e-06,6.20799e-06,2.457e-05,
7.0023,7.60124e-06,5.54633e-06,6.26829e-06,2.52048e-05,
7.00654,7.81522e-06,5.50766e-06,6.31421e-06,2.6144e-05,
7.01021,8.07808e-06,5.50006e-06,6.33379e-06,2.72822e-05,
7.01381,8.36067e-06,5.52294e-06,6.31831e-06,2.84893e-05,
7.01746,8.63162e-06,5.57202e-06,6.26364e-06,2.96317e-05,
7.02237,8.86121e-06,5.64042e-06,6.17098e-06,3.05875e-05,
7.0262,9.02436e-06,5.7202e-06,6.04693e-06,3.12572e-05,
7.02961,9.10254e-06,5.80359e-06,5.90297e-06,3.15694e-05,
7.03304,9.08511e-06,5.88401e-06,5.75415e-06,3.14846e-05,
7.03837,8.97019e-06,5.95656e-06,5.61705e-06,3.09979e-05,
7.04212,8.76512e-06,6.01818e-06,5.50704e-06,3.01404e-05,
7.04554,8.48668e-06,6.06737e-06,5.43524e-06,2.89808e-05,
7.04904,8.16081e-06,6.10378e-06,5.40604e-06,2.76251e-05,
7.05432,7.82145e-06,6.1277e-06,5.41601e-06,2.62145e-05,
7.05817,7.50788e-06,6.13957e-06,5.45479e-06,2.49159e-05,
7.0618,7.25971e-06,6.1396e-06,5.50754e-06,2.39025e-05,
7.06585,7.10933e-06,6.12761e-06,5.55801e-06,2.33185e-05,
7.07213,7.07369e-06,6.10305e-06,5.5914e-06,2.32379e-05,
7.0764,7.1491e-06,6.06526e-06,5.59639e-06,2.36373e-05,
7.08002,7.3122e-06,6.01385e-06,5.56636e-06,2.44044e-05,
7.08372,7.52669e-06,5.9491e-06,5.49989e-06,2.5374e-05,
7.08892,7.75203e-06,5.87236e-06,5.40073e-06,2.63715e-05,
7.09313,7.95058e-06,5.78628e-06,5.27717e-06,2.7242e-05,
7.09696,8.0919e-06,5.6948e-06,5.14116e-06,2.78655e-05,
7.10077,8.15479e-06,5.60283e-06,5.0067e-06,2.81617e-05,
7.10601,8.12794e-06,5.51572e-06,4.888e-06,2.80897e-05,
7.11038,8.00984e-06,5.43831e-06,4.79711e-06,2.76464e-05,
7.11424,7.80837e-06,5.37404e-06,4.74182e-06,2.68641e-05,
7.11806,7.54023e-06,5.32403e-06,4.7243e-06,2.58086e-05,
7.12285,7.22999e-06,5.28654e-06,4.74092e-06,2.45755e-05,
7.12686,6.90865e-06,5.25702e-06,4.78357e-06,2.32865e-05,
7.13118,6.61103e-06,5.22863e-06,4.84169e-06,2.20808e-05,
7.13569,6.3716e-06,5.19329e-06,4.90446e-06,2.10992e-05,
7.14035,6.21847e-06,5.14299e-06,4.96254e-06,2.04599e-05,
7.14443,6.16711e-06,5.07107e-06,5.00907e-06,2.02299e-05,
7.1482,6.2164e-06,4.97355e-06,5.04001e-06,2.04058e-05,
7.15282,6.34964e-06,4.85011e-06,5.05396e-06,2.09171e-05,
7.15747,6.53991e-06,4.70495e-06,5.05161e-06,2.16519e-05,
7.1615,6.75694e-06,4.54721e-06,5.03505e-06,2.24873e-05,
7.16531,6.97261e-06,4.39096e-06,5.00704e-06,2.33134e-05,
7.17042,7.1641e-06,4.25417e-06,4.97035e-06,2.40441e-05,
7.17478,7.31506e-06,4.15645e-06,4.92739e-06,2.46206e-05,
7.17878,7.4155e-06,4.11516e-06,4.88005e-06,2.50089e-05,
7.18262,7.46112e-06,4.14087e-06,4.82986e-06,2.51967e-05,
7.1887,7.45241e-06,4.23387e-06,4.77837e-06,2.51883e-05,
7.19302,7.39364e-06,4.38372e-06,4.72753e-06,2.50014e-05,
7.19677,7.29197e-06,4.57204e-06,4.6801e-06,2.46625e-05,
7.20052,7.15671e-06,4.77677e-06,4.6398e-06,2.42047e-05,
7.20613,6.99856e-06,4.97606e-06,4.61105e-06,2.36646e-05,
7.21056,6.82919e-06,5.15098e-06,4.59842e-06,2.30818e-05,
7.21426,6.66077e-06,5.28706e-06,4.60562e-06,2.24974e-05,
7.2179,6.50559e-06,5.37501e-06,4.63454e-06,2.19536e-05,
7.22317,6.3756e-06,5.41101e-06,4.6843e-06,2.14933e-05,
7.22707,6.2817e-06,5.39675e-06,4.75092e-06,2.11575e-05,
7.23075,6.23277e-06,5.33917e-06,4.8275e-06,2.09824e-05,
7.23475,6.23456e-06,5.24998e-06,4.90509e-06,2.09942e-05,
7.24018,6.28854e-06,5.14466e-06,4.97378e-06,2.12035e-05,
7.2441,6.39129e-06,5.04089e-06,5.02407e-06,2.16015e-05,
7.24915,6.53443e-06,4.95621e-06,5.04805e-06,2.21584e-05,
7.2547,6.70542e-06,4.9052e-06,5.04051e-06,2.28264e-05,
7.25885,6.88872e-06,4.89659e-06,4.99972e-06,2.35441e-05,
7.26246,7.06734e-06,4.93148e-06,4.92802e-06,2.42433e-05,
7.26709,7.22435e-06,5.00333e-06,4.83212e-06,2.48556e-05,
7.27284,7.34425e-06,5.09977e-06,4.72288e-06,2.53176e-05,
7.27674,7.41414e-06,5.20543e-06,4.61459e-06,2.55765e-05,
7.28034,7.42478e-06,5.30488e-06,4.52343e-06,2.55935e-05,
7.28393,7.3715e-06,5.38487e-06,4.46492e-06,2.53477e-05,
7.28969,7.25494e-06,5.43573e-06,4.45083e-06,2.48394e-05,
7.29369,7.08169e-06,5.45201e-06,4.48636e-06,2.40928e-05,
7.29733,6.86468e-06,5.43258e-06,4.56866e-06,2.31583e-05,
7.3009,6.62324e-06,5.38026e-06,4.68757e-06,2.21143e-05,
7.30621,6.38241e-06,5.3011e-06,4.82797e-06,2.10663e-05,
7.30996,6.17096e-06,5.20336e-06,4.97287e-06,2.0141e-05,
7.31356,6.01761e-06,5.0963e-06,5.10613e-06,1.94701e-05,
7.31717,5.94551e-06,4.98876e-06,5.21435e-06,1.91634e-05,
7.324,5.96626e-06,4.88779e-06,5.28794e-06,1.92764e-05,
7.32779,6.07634e-06,4.79772e-06,5.32165e-06,1.97893e-05,
7.33135,6.25785e-06,4.71967e-06,5.31452e-06,2.06134e-05,
7.3357,6.48319e-06,4.65187e-06,5.26962e-06,2.16187e-05,
7.33987,6.72098e-06,4.59069e-06,5.19346e-06,2.2665e-05,
7.34348,6.94113e-06,4.53201e-06,5.09512e-06,2.36246e-05,
7.34697,7.11806e-06,4.47276e-06,4.98521e-06,2.43933e-05,
7.35045,7.23237e-06,4.41205e-06,4.87451e-06,2.48949e-05,
7.35513,7.27161e-06,4.35194e-06,4.77261e-06,2.50822e-05,
7.35892,7.23045e-06,4.29741e-06,4.68667e-06,2.49362e-05,
7.36243,7.11067e-06,4.25565e-06,4.62056e-06,2.44657e-05,
7.36592,6.921e-06,4.23453e-06,4.57478e-06,2.37063e-05,
7.3707,6.67674e-06,4.2406e-06,4.547e-06,2.27202e-05,
7.37441,6.39919e-06,4.27705e-06,4.53326e-06,2.15938e-05,
7.37791,6.11447e-06,4.34233e-06,4.52932e-06,2.04356e-05,
7.38154,5.85142e-06,4.42989e-06,4.53182e-06,1.93682e-05,
7.38569,5.63812e-06,4.52919e-06,4.539e-06,1.85148e-05,
7.38975,5.49704e-06,4.62744e-06,4.55078e-06,1.79764e-05,
7.39326,5.44005e-06,4.71163e-06,4.56825e-06,1.78057e-05,
7.39666,5.46541e-06,4.77031e-06,4.5928e-06,1.79912e-05,
7.40017,5.55868e-06,4.79504e-06,4.62501e-06,1.84624e-05,
7.40552,5.69713e-06,4.78138e-06,4.6637e-06,1.91139e-05,
7.40907,5.85541e-06,4.72943e-06,4.70536e-06,1.98337e-05,
7.41275,6.0102e-06,4.64418e-06,4.74421e-06,2.05241e-05,
7.41623,6.14307e-06,4.53526e-06,4.7728e-06,2.11113e-05,
7.42298,6.24154e-06,4.41632e-06,4.7831e-06,2.15482e-05,
7.42652,6.29916e-06,4.30349e-06,4.76778e-06,2.18125e-05,
7.42995,6.31492e-06,4.21303e-06,4.72149e-06,2.19036e-05,
7.43343,6.29226e-06,4.15817e-06,4.64214e-06,2.18381e-05,
7.43969,6.23798e-06,4.14583e-06,4.53187e-06,2.16451e-05,
7.44377,6.16092e-06,4.17466e-06,4.39777e-06,2.13606e-05,
7.44725,6.07064e-06,4.23517e-06,4.25219e-06,2.10226e-05,
7.45067,5.97622e-06,4.31201e-06,4.11226e-06,2.06661e-05,
7.4565,5.88517e-06,4.38738e-06,3.99815e-06,2.03188e-05,
7.46014,5.80284e-06,4.44421e-06,3.92973e-06,1.99994e-05,
7.46354,5.7323e-06,4.46868e-06,3.92171e-06,1.97171e-05,
7.46805,5.6747e-06,4.45185e-06,3.97903e-06,1.94739e-05,
7.47414,5.63009e-06,4.39054e-06,4.09481e-06,1.92684e-05,
7.47766,5.59833e-06,4.28799e-06,4.25199e-06,1.91001e-05,
7.48109,5.57989e-06,4.15394e-06,4.42768e-06,1.89725e-05,
7.48461,5.57626e-06,4.00449e-06,4.59773e-06,1.88956e-05,
7.48982,5.58985e-06,3.86097e-06,4.74022e-06,1.88844e-05,
7.49341,5.62333e-06,3.74753e-06,4.83754e-06,1.8956e-05,
7.49684,5.67863e-06,3.68665e-06,4.87753e-06,1.91246e-05,
7.50031,5.75586e-06,3.69336e-06,4.85407e-06,1.93958e-05,
7.5066,5.85241e-06,3.77046e-06,4.76734e-06,1.97619e-05,
7.51024,5.96267e-06,3.90762e-06,4.62414e-06,2.0201e-05,
7.51368,6.07834e-06,4.08496e-06,4.43786e-06,2.0678e-05,
7.51722,6.18931e-06,4.2787e-06,4.22835e-06,2.11492e-05,
7.52348,6.28491e-06,4.46606e-06,4.02097e-06,2.15682e-05,
7.52703,6.35522e-06,4.62831e-06,3.84418e-06,2.18916e-05,
7.5305,6.39237e-06,4.75223e-06,3.72475e-06,2.20847e-05,
7.53393,6.39149e-06,4.83062e-06,3.68099e-06,2.21252e-05,
7.53977,6.35153e-06,4.8623e-06,3.71655e-06,2.20066e-05,
7.5435,6.27561e-06,4.85171e-06,3.81897e-06,2.17397e-05,
7.54695,6.17106e-06,4.80837e-06,3.96414e-06,2.13526e-05,
7.55039,6.04892e-06,4.74573e-06,4.12362e-06,2.08894e-05,
7.55518,5.92286e-06,4.67963e-06,4.2708e-06,2.04058e-05,
7.55872,5.80749e-06,4.62601e-06,4.38453e-06,1.99626e-05,
7.56216,5.71606e-06,4.59825e-06,4.45058e-06,1.96159e-05,
7.56566,5.65792e-06,4.6045e-06,4.46205e-06,1.9406e-05,
7.57064,5.6365e-06,4.64606e-06,4.41928e-06,1.93481e-05,
7.57428,5.64838e-06,4.71733e-06,4.32946e-06,1.94281e-05,
7.5778,5.68402e-06,4.80744e-06,4.20606e-06,1.96053e-05,
7.58131,5.72975e-06,4.90276e-06,4.06778e-06,1.98214e-05,
7.58484,5.77049e-06,4.98962e-06,3.93665e-06,2.00125e-05,
7.58941,5.7924e-06,5.05635e-06,3.83484e-06,2.01197e-05,
7.59286,5.78505e-06,5.09467e-06,3.78027e-06,2.00983e-05,
7.59649,5.74296e-06,5.1003e-06,3.78204e-06,1.99236e-05,
7.60002,5.66658e-06,5.07306e-06,3.83797e-06,1.95948e-05,
7.60472,5.56261e-06,5.01643e-06,3.93556e-06,1.91367e-05,
7.60858,5.4438e-06,4.93679e-06,4.05607e-06,1.85998e-05,
7.61204,5.32782e-06,4.84227e-06,4.17933e-06,1.80572e-05,
7.61579,5.23498e-06,4.74134e-06,4.2876e-06,1.75965e-05,
7.62133,5.18467e-06,4.64133e-06,4.36796e-06,1.7306e-05,
7.62507,5.19101e-06,4.54705e-06,4.41328e-06,1.72543e-05,
7.62869,5.25901e-06,4.45991e-06,4.42243e-06,1.74707e-05,
7.63246,5.38284e-06,4.3778e-06,4.3999e-06,1.79355e-05,
7.63774,5.54722e-06,4.29577e-06,4.35483e-06,1.85847e-05,
7.64161,5.73088e-06,4.20742e-06,4.29954e-06,1.93277e-05,
7.64522,5.91067e-06,4.10655e-06,4.24742e-06,2.00661e-05,
7.64889,6.06499e-06,3.98894e-06,4.21034e-06,2.07096e-05,
7.65451,6.17615e-06,3.85378e-06,4.19608e-06,2.11849e-05,
7.65838,6.2317e-06,3.7048e-06,4.20639e-06,2.14409e-05,
7.66225,6.22508e-06,3.55081e-06,4.23669e-06,2.14501e-05,
7.66601,6.15584e-06,3.40552e-06,4.2772e-06,2.12094e-05,
7.67287,6.02947e-06,3.28611e-06,4.31545e-06,2.07393e-05,
7.67678,5.85701e-06,3.21012e-06,4.33892e-06,2.00823e-05,
7.68035,5.65426e-06,3.19077e-06,4.33751e-06,1.93005e-05,
7.68406,5.44054e-06,3.23227e-06,4.30535e-06,1.84714e-05,
7.68922,5.23671e-06,3.32774e-06,4.24189e-06,1.76804e-05,
7.69307,5.06252e-06,3.46094e-06,4.15252e-06,1.70104e-05,
7.6967,4.93333e-06,3.61067e-06,4.04837e-06,1.65274e-05,
7.70032,4.85719e-06,3.75523e-06,3.94533e-06,1.62664e-05,
7.70725,4.83332e-06,3.87563e-06,3.86177e-06,1.62241e-05,
7.71115,4.85295e-06,3.95738e-06,3.81488e-06,1.63615e-05,
7.71477,4.90213e-06,3.99144e-06,3.81614e-06,1.66178e-05,
7.71981,4.96549e-06,3.97465e-06,3.86752e-06,1.69269e-05,
7.72459,5.02947e-06,3.91002e-06,3.96037e-06,1.7232e-05,
7.72817,5.08446e-06,3.80688e-06,4.07745e-06,1.74939e-05,
7.73168,5.12568e-06,3.68075e-06,4.19699e-06,1.76939e-05,
7.7366,5.15296e-06,3.5526e-06,4.29682e-06,1.78328e-05,
7.742,5.16981e-06,3.44684e-06,4.3575e-06,1.79265e-05,
7.7457,5.18173e-06,3.38723e-06,4.36436e-06,1.7999e-05,
7.74933,5.19435e-06,3.39103e-06,4.30874e-06,1.80747e-05,
7.75571,5.21149e-06,3.46353e-06,4.18875e-06,1.81704e-05,
7.75953,5.23369e-06,3.59625e-06,4.01005e-06,1.8289e-05,
7.7632,5.25756e-06,3.77001e-06,3.78654e-06,1.8417e-05,
7.76667,5.27613e-06,3.96061e-06,3.54118e-06,1.85256e-05,
7.77302,5.28011e-06,4.14403e-06,3.30612e-06,1.85766e-05,
7.777,5.25968e-06,4.29963e-06,3.12051e-06,1.85289e-05,
7.78068,5.20648e-06,4.41181e-06,3.023e-06,1.83468e-05,
7.78416,5.11554e-06,4.47055e-06,3.03809e-06,1.80076e-05,
7.79038,4.98692e-06,4.47153e-06,3.16404e-06,1.75075e-05,
7.79408,4.82703e-06,4.41611e-06,3.37359e-06,1.68678e-05,
7.7977,4.64947e-06,4.3111e-06,3.62657e-06,1.61383e-05,
7.80113,4.47509e-06,4.16845e-06,3.88275e-06,1.53995e-05,
7.80852,4.3304e-06,4.0046e-06,4.10857e-06,1.47588e-05,
7.81217,4.24354e-06,3.83934e-06,4.27908e-06,1.43363e-05,
7.8157,4.23741e-06,3.69363e-06,4.37792e-06,1.4236e-05,
7.82211,4.32213e-06,3.58634e-06,4.39685e-06,1.45098e-05,
7.82656,4.49088e-06,3.53022e-06,4.33547e-06,1.51351e-05,
7.83027,4.72201e-06,3.52859e-06,4.20108e-06,1.60225e-05,
7.83385,4.98536e-06,3.57462e-06,4.00882e-06,1.70464e-05,
7.83973,5.24904e-06,3.65378e-06,3.7818e-06,1.8076e-05,
7.84366,5.48412e-06,3.74817e-06,3.55078e-06,1.89949e-05,
7.84713,5.66711e-06,3.84073e-06,3.35214e-06,1.97105e-05,
7.85059,5.78106e-06,3.91808e-06,3.22215e-06,2.01563e-05,
7.85644,5.81602e-06,3.972e-06,3.1868e-06,2.02934e-05,
7.86033,5.76918e-06,3.99987e-06,3.25125e-06,2.01104e-05,
7.86394,5.64495e-06,4.00441e-06,3.39752e-06,1.96237e-05,
7.8701,5.45497e-06,3.99281e-06,3.59269e-06,1.88775e-05,
7.87526,5.21794e-06,3.97544e-06,3.80049e-06,1.79444e-05,
7.87924,4.95903e-06,3.96384e-06,3.98927e-06,1.69241e-05,
7.88273,4.70841e-06,3.96842e-06,4.13533e-06,1.59394e-05,
7.88938,4.49797e-06,3.99606e-06,4.2236e-06,1.51239e-05,
7.89319,4.35579e-06,4.04842e-06,4.24733e-06,1.45982e-05,
7.89681,4.29891e-06,4.12152e-06,4.2076e-06,1.44352e-05,
7.90026,4.32786e-06,4.20669e-06,4.1127e-06,1.4633e-05,
7.90619,4.42666e-06,4.29255e-06,3.97744e-06,1.51162e-05,
7.91008,4.56851e-06,4.3672e-06,3.82201e-06,1.5765e-05,
7.91355,4.72366e-06,4.42023e-06,3.66993e-06,1.64525e-05,
7.9171,4.86568e-06,4.44422e-06,3.54454e-06,1.70706e-05,
7.92312,4.97492e-06,4.43564e-06,3.46412e-06,1.75415e-05,
7.92709,5.03982e-06,4.39528e-06,3.43688e-06,1.78209e-05,
7.9306,5.05696e-06,4.3283e-06,3.45836e-06,1.78966e-05,
7.93404,5.03038e-06,4.24365e-06,3.51311e-06,1.77857e-05,
7.93954,4.97054e-06,4.15307e-06,3.57956e-06,1.75306e-05,
7.94359,4.89258e-06,4.06933e-06,3.6358e-06,1.71927e-05,
7.94704,4.81399e-06,4.00395e-06,3.6638e-06,1.68444e-05,
7.95052,4.75156e-06,3.96469e-06,3.65202e-06,1.65566e-05,
7.95657,4.71789e-06,3.95353e-06,3.59663e-06,1.6385e-05,
7.96052,4.71863e-06,3.96599e-06,3.5021e-06,1.63572e-05,
7.96407,4.75113e-06,3.99203e-06,3.38112e-06,1.64662e-05,
7.96755,4.80539e-06,4.01824e-06,3.25399e-06,1.66732e-05,
7.97328,4.86675e-06,4.03045e-06,3.14628e-06,1.69188e-05,
7.97718,4.91926e-06,4.01606e-06,3.08401e-06,1.71376e-05,
7.9807,4.94877e-06,3.96587e-06,3.08624e-06,1.72708e-05,
7.98418,4.94522e-06,3.87526e-06,3.15785e-06,1.72758e-05,
7.99027,4.90402e-06,3.74491e-06,3.28728e-06,1.71317e-05,
7.99413,4.82667e-06,3.58121e-06,3.45069e-06,1.68416e-05,
7.99762,4.72075e-06,3.39637e-06,3.61932e-06,1.64327e-05,
8.0012,4.59916e-06,3.20806e-06,3.76571e-06,1.5954e-05,
8.00707,4.4785e-06,3.0379e-06,3.86733e-06,1.54708e-05,
8.014,4.37649e-06,2.90834e-06,3.90833e-06,1.50545e-05,
8.02251,4.30835e-06,2.83717e-06,3.88029e-06,1.4769e-05,
8.02913,4.28303e-06,2.83144e-06,3.78271e-06,1.46543e-05,
8.03669,4.30067e-06,2.88423e-06,3.6235e-06,1.47144e-05,
8.04283,4.35233e-06,2.97695e-06,3.41962e-06,1.49157e-05,
8.04865,4.42247e-06,3.08545e-06,3.19765e-06,1.51968e-05,
8.05559,4.49271e-06,3.18606e-06,2.99333e-06,1.54841e-05,
8.06078,4.54561e-06,3.25958e-06,2.84754e-06,1.57079e-05,
8.06505,4.56764e-06,3.29308e-06,2.7958e-06,1.58139e-05,
8.07402,4.55095e-06,3.28065e-06,2.85313e-06,1.57707e-05,
8.07809,4.49442e-06,3.22371e-06,3.00575e-06,1.55728e-05,
8.08172,4.40394e-06,3.13113e-06,3.21827e-06,1.52427e-05,
8.08669,4.29202e-06,3.01921e-06,3.44844e-06,1.48288e-05,
8.09131,4.17659e-06,2.91082e-06,3.65805e-06,1.44018e-05,
8.09505,4.07843e-06,2.83278e-06,3.81722e-06,1.40443e-05,
8.09859,4.01719e-06,2.81025e-06,3.90522e-06,1.38353e-05,
8.10456,4.00637e-06,2.85889e-06,3.91018e-06,1.38285e-05,
8.10926,4.04909e-06,2.97883e-06,3.82877e-06,1.40351e-05,
8.113,4.13686e-06,3.15494e-06,3.66619e-06,1.44185e-05,
8.11647,4.25184e-06,3.36275e-06,3.43663e-06,1.49055e-05,
8.12274,4.37151e-06,3.57565e-06,3.16428e-06,1.54056e-05,
8.1264,4.47328e-06,3.7696e-06,2.88456e-06,1.583e-05,
8.1299,4.53809e-06,3.92557e-06,2.64417e-06,1.61045e-05,
8.13345,4.55263e-06,4.03037e-06,2.49492e-06,1.61777e-05,
8.14038,4.51058e-06,4.07678e-06,2.47559e-06,1.60248e-05,
8.144,4.41338e-06,4.06359e-06,2.58928e-06,1.56504e-05,
8.14743,4.27071e-06,3.99545e-06,2.80101e-06,1.50901e-05,
8.15095,4.10055e-06,3.88256e-06,3.05887e-06,1.4412e-05,
8.15679,3.92858e-06,3.74025e-06,3.31436e-06,1.37153e-05,
8.16073,3.78567e-06,3.5879e-06,3.5304e-06,1.31228e-05,
8.1642,3.70257e-06,3.44699e-06,3.68177e-06,1.27608e-05,
8.16773,3.70141e-06,3.33779e-06,3.75379e-06,1.27245e-05,
8.17437,3.78776e-06,3.27505e-06,3.74117e-06,1.30404e-05,
8.17836,3.9482e-06,3.26389e-06,3.64747e-06,1.36554e-05,
8.18192,4.15545e-06,3.29836e-06,3.48499e-06,1.44581e-05,
8.18789,4.37678e-06,3.36353e-06,3.27514e-06,1.53165e-05,
8.19228,4.58095e-06,3.44007e-06,3.04864e-06,1.61072e-05,
8.19594,4.74221e-06,3.50902e-06,2.84456e-06,1.67296e-05,
8.19949,4.84188e-06,3.55506e-06,2.7051e-06,1.71116e-05,
8.20643,4.86893e-06,3.56838e-06,2.66356e-06,1.72105e-05,
8.2103,4.81998e-06,3.54545e-06,2.72911e-06,1.70125e-05,
8.21381,4.69931e-06,3.48903e-06,2.88179e-06,1.65327e-05,
8.21735,4.51882e-06,3.40783e-06,3.08327e-06,1.58151e-05,
8.22364,4.29787e-06,3.31558e-06,3.29232e-06,1.49329e-05,
8.22755,4.0627e-06,3.22918e-06,3.47431e-06,1.39877e-05,
8.23108,3.8448e-06,3.16585e-06,3.60427e-06,1.31059e-05,
8.23461,3.67689e-06,3.13918e-06,3.66696e-06,1.24238e-05,
8.24196,3.58583e-06,3.15531e-06,3.65633e-06,1.20589e-05,
8.24556,3.58415e-06,3.21098e-06,3.575e-06,1.20684e-05,
8.24926,3.66524e-06,3.29457e-06,3.43401e-06,1.24246e-05,
8.25576,3.8062e-06,3.38949e-06,3.25271e-06,1.30279e-05,
8.25984,3.97624e-06,3.4782e-06,3.05823e-06,1.37472e-05,
8.26338,4.14505e-06,3.54544e-06,2.88359e-06,1.44579e-05,
8.26698,4.28786e-06,3.58024e-06,2.76245e-06,1.50613e-05,
8.27459,4.38751e-06,3.57704e-06,2.7195e-06,1.54907e-05,
8.2787,4.43477e-06,3.53618e-06,2.76015e-06,1.57111e-05,
8.28228,4.42792e-06,3.46392e-06,2.86764e-06,1.57162e-05,
8.28857,4.37209e-06,3.37209e-06,3.01059e-06,1.55261e-05,
8.29259,4.27823e-06,3.27696e-06,3.15419e-06,1.51827e-05,
8.29622,4.16184e-06,3.19713e-06,3.26804e-06,1.47461e-05,
8.29978,4.04096e-06,3.14993e-06,3.32958e-06,1.42865e-05,
8.30676,3.93348e-06,3.14705e-06,3.32487e-06,1.38747e-05,
8.31076,3.85377e-06,3.19082e-06,3.24866e-06,1.35689e-05,
8.31443,3.80953e-06,3.27332e-06,3.10439e-06,1.34012e-05,
8.31893,3.79992e-06,3.37872e-06,2.90458e-06,1.33703e-05,
8.32409,3.81615e-06,3.48745e-06,2.67167e-06,1.34423e-05,
8.32773,3.84419e-06,3.58013e-06,2.43907e-06,1.35622e-05,
8.33126,3.86841e-06,3.64038e-06,2.2503e-06,1.36682e-05,
8.33474,3.87505e-06,3.65635e-06,2.151e-06,1.37054e-05,
