12.0998,4.07096e-07,2.52344e-07,1.8496e-07,1.43355e-06,
12.1096,4.40103e-07,2.5518e-07,1.77152e-07,1.56207e-06,
12.1186,4.69469e-07,2.58204e-07,1.68334e-07,1.67481e-06,
12.1273,4.9467e-07,2.61116e-07,1.58632e-07,1.77036e-06,
12.1356,5.15357e-07,2.63662e-07,1.48205e-07,1.84778e-06,
12.1445,5.31309e-07,2.65641e-07,1.37259e-07,1.90656e-06,
12.1536,5.42405e-07,2.66904e-07,1.26062e-07,1.94646e-06,
12.1623,5.48598e-07,2.67356e-07,1.14965e-07,1.96748e-06,
12.1722,5.499e-07,2.66944e-07,1.04434e-07,1.96981e-06,
12.1817,5.46376e-07,2.65655e-07,9.50756e-08,1.95381e-06,
12.1915,5.38132e-07,2.63508e-07,8.76399e-08,1.91995e-06,
12.2004,5.25312e-07,2.60547e-07,8.29404e-08,1.86884e-06,
12.2097,5.081e-07,2.56842e-07,8.16317e-08,1.80118e-06,
12.2198,4.86721e-07,2.52483e-07,8.39213e-08,1.71781e-06,
12.2291,4.61448e-07,2.4758e-07,8.9453e-08,1.61969e-06,
12.2381,4.32617e-07,2.42268e-07,9.74829e-08,1.50793e-06,
12.2472,4.00643e-07,2.36702e-07,1.07165e-07,1.38391e-06,
12.2564,3.66058e-07,2.31061e-07,1.17732e-07,1.24928e-06,
12.2658,3.29565e-07,2.25545e-07,1.28556e-07,1.10621e-06,
12.2749,2.92135e-07,2.20369e-07,1.39128e-07,9.57727e-07,
12.2849,2.55174e-07,2.15758e-07,1.49038e-07,8.08354e-07,
12.2942,2.20809e-07,2.11929e-07,1.57948e-07,6.65664e-07,
12.3029,1.92264e-07,2.0908e-07,1.65575e-07,5.4334e-07,
12.3126,1.73955e-07,2.07363e-07,1.71686e-07,4.65156e-07,
12.3225,1.70149e-07,2.06869e-07,1.76092e-07,4.58654e-07,
12.3325,1.81962e-07,2.07612e-07,1.78651e-07,5.27095e-07,
12.3426,2.06292e-07,2.09519e-07,1.79266e-07,6.44973e-07,
12.3528,2.38429e-07,2.12442e-07,1.77893e-07,7.86514e-07,
12.3623,2.74402e-07,2.16161e-07,1.74543e-07,9.36005e-07,
12.3719,3.11427e-07,2.20414e-07,1.69285e-07,1.08441e-06,
12.3802,3.47601e-07,2.24913e-07,1.62251e-07,1.22605e-06,
12.3912,3.81571e-07,2.29366e-07,1.5364e-07,1.35693e-06,
12.4018,4.12334e-07,2.33501e-07,1.4372e-07,1.47403e-06,
12.4119,4.39127e-07,2.37075e-07,1.32839e-07,1.57502e-06,
12.4213,4.61368e-07,2.39888e-07,1.21432e-07,1.65805e-06,
12.4313,4.78628e-07,2.41792e-07,1.10035e-07,1.72176e-06,
12.4423,4.90612e-07,2.42689e-07,9.93006e-08,1.76523e-06,
12.4517,4.97156e-07,2.4254e-07,8.99985e-08,1.78793e-06,
12.463,4.98213e-07,2.41357e-07,8.29601e-08,1.78977e-06,
12.4724,4.93853e-07,2.39202e-07,7.89109e-08,1.77107e-06,
12.4826,4.84254e-07,2.36182e-07,7.82018e-08,1.73248e-06,
12.492,4.69696e-07,2.32434e-07,8.06201e-08,1.67506e-06,
12.5017,4.50552e-07,2.28122e-07,8.54832e-08,1.60015e-06,
12.5115,4.27286e-07,2.23423e-07,9.19368e-08,1.50941e-06,
12.5209,4.00446e-07,2.18516e-07,9.92053e-08,1.40477e-06,
12.5305,3.70668e-07,2.13568e-07,1.06692e-07,1.28843e-06,
12.5402,3.38688e-07,2.08732e-07,1.1398e-07,1.16289e-06,
12.5501,3.05367e-07,2.04136e-07,1.20792e-07,1.03104e-06,
12.5604,2.71752e-07,1.9988e-07,1.26956e-07,8.96359e-07,
12.5703,2.39173e-07,1.96037e-07,1.3237e-07,7.6341e-07,
12.5804,2.09397e-07,1.92657e-07,1.36978e-07,6.38783e-07,
12.5896,1.84791e-07,1.89771e-07,1.40755e-07,5.32804e-07,
12.5995,1.68252e-07,1.87397e-07,1.43693e-07,4.61193e-07,
12.6091,1.62404e-07,1.85546e-07,1.45793e-07,4.41301e-07,
12.6185,1.68069e-07,1.84229e-07,1.47061e-07,4.77811e-07,
12.6283,1.8356e-07,1.83452e-07,1.47504e-07,5.56694e-07,
12.6375,2.05843e-07,1.83222e-07,1.47126e-07,6.59233e-07,
12.647,2.32021e-07,1.83543e-07,1.45932e-07,7.72063e-07,
12.6565,2.59914e-07,1.84406e-07,1.4392e-07,8.87166e-07,
12.6649,2.87992e-07,1.85792e-07,1.41089e-07,9.99674e-07,
12.6734,3.15182e-07,1.87658e-07,1.37435e-07,1.1064e-06,
12.6836,3.40697e-07,1.89938e-07,1.32958e-07,1.20503e-06,
12.692,3.63931e-07,1.92539e-07,1.27668e-07,1.2938e-06,
12.7009,3.84396e-07,1.95342e-07,1.21594e-07,1.37122e-06,
12.7108,4.0169e-07,1.98201e-07,1.14796e-07,1.43605e-06,
12.7197,4.1548e-07,2.00958e-07,1.07389e-07,1.4872e-06,
12.7293,4.25488e-07,2.03441e-07,9.9563e-08,1.52379e-06,
12.7387,4.31497e-07,2.05481e-07,9.16237e-08,1.54509e-06,
12.748,4.3335e-07,2.06918e-07,8.40287e-08,1.55057e-06,
12.7572,4.30953e-07,2.07615e-07,7.74239e-08,1.5399e-06,
12.7668,4.24282e-07,2.0747e-07,7.26263e-08,1.513e-06,
12.7765,4.13389e-07,2.0642e-07,7.04757e-08,1.47005e-06,
12.7869,3.98405e-07,2.04458e-07,7.15237e-08,1.41149e-06,
12.7963,3.79552e-07,2.0163e-07,7.57441e-08,1.33806e-06,
12.8061,3.57148e-07,1.98044e-07,8.25485e-08,1.25083e-06,
12.8162,3.31623e-07,1.93868e-07,9.10748e-08,1.1512e-06,
12.8262,3.03538e-07,1.8932e-07,1.00463e-07,1.04103e-06,
12.8359,2.73634e-07,1.84664e-07,1.09979e-07,9.22689e-07,
12.8463,2.42896e-07,1.80183e-07,1.19041e-07,7.99369e-07,
12.8554,2.12688e-07,1.7616e-07,1.27201e-07,6.75641e-07,
12.8645,1.84958e-07,1.72845e-07,1.34125e-07,5.58669e-07,
12.8731,1.62466e-07,1.70428e-07,1.39578e-07,4.60538e-07,
12.8828,1.48676e-07,1.69009e-07,1.43416e-07,4.00466e-07,
12.8917,1.46515e-07,1.6859e-07,1.45573e-07,3.97975e-07,
12.901,1.56291e-07,1.69077e-07,1.46058e-07,4.52823e-07,
12.911,1.75363e-07,1.70303e-07,1.44942e-07,5.44864e-07,
12.9202,2.00118e-07,1.72053e-07,1.4235e-07,6.54371e-07,
12.9291,2.27547e-07,1.74095e-07,1.38449e-07,7.69104e-07,
12.9383,2.55539e-07,1.76211e-07,1.33439e-07,8.82005e-07,
12.9472,2.82666e-07,1.78215e-07,1.27535e-07,9.88742e-07,
12.9565,3.07936e-07,1.79962e-07,1.20965e-07,1.08643e-06,
12.9649,3.30644e-07,1.8135e-07,1.13952e-07,1.17303e-06,
12.9743,3.50276e-07,1.82323e-07,1.06715e-07,1.24705e-06,
12.984,3.66459e-07,1.8286e-07,9.94693e-08,1.30739e-06,
12.9935,3.7893e-07,1.82973e-07,9.24292e-08,1.35331e-06,
13.0041,3.87521e-07,1.8269e-07,8.58226e-08,1.38433e-06,
13.0132,3.92142e-07,1.82057e-07,7.99023e-08,1.40025e-06,
13.0217,3.92776e-07,1.81122e-07,7.49534e-08,1.40107e-06,
13.0305,3.89475e-07,1.79933e-07,7.12827e-08,1.38704e-06,
13.0404,3.8235e-07,1.78534e-07,6.91769e-08,1.35861e-06,
13.0494,3.71571e-07,1.76958e-07,6.88301e-08,1.3164e-06,
13.0587,3.57364e-07,1.75229e-07,7.02721e-08,1.26122e-06,
13.0684,3.40009e-07,1.73362e-07,7.33417e-08,1.19405e-06,
13.0779,3.19842e-07,1.71363e-07,7.7726e-08,1.11606e-06,
13.0859,2.97264e-07,1.69231e-07,8.3035e-08,1.02859e-06,
13.0947,2.72755e-07,1.66967e-07,8.88695e-08,9.33228e-07,
13.1035,2.46899e-07,1.64573e-07,9.48632e-08,8.31898e-07,
13.1126,2.20442e-07,1.62064e-07,1.00701e-07,7.27031e-07,
13.1214,1.94372e-07,1.59468e-07,1.06124e-07,6.21964e-07,
13.1309,1.70055e-07,1.56837e-07,1.10927e-07,5.21699e-07,
13.1399,1.4941e-07,1.54245e-07,1.14957e-07,4.34339e-07,
13.1488,1.34923e-07,1.51794e-07,1.18105e-07,3.72796e-07,
13.1589,1.29083e-07,1.49602e-07,1.20304e-07,3.52621e-07,
13.1676,1.32978e-07,1.47802e-07,1.2152e-07,3.79985e-07,
13.1769,1.45389e-07,1.46522e-07,1.21747e-07,4.44087e-07,
13.1852,1.63673e-07,1.45868e-07,1.21002e-07,5.28619e-07,
13.194,1.852e-07,1.45906e-07,1.19316e-07,6.21576e-07,
13.2022,2.07962e-07,1.46648e-07,1.16731e-07,7.15644e-07,
13.2105,2.30549e-07,1.4804e-07,1.13297e-07,8.06314e-07,
13.2191,2.51974e-07,1.49967e-07,1.09074e-07,8.90603e-07,
13.2285,2.71529e-07,1.5226e-07,1.04129e-07,9.66401e-07,
13.2371,2.88694e-07,1.5472e-07,9.85429e-08,1.03215e-06,
13.2459,3.03092e-07,1.5713e-07,9.24212e-08,1.08672e-06,
13.2549,3.14452e-07,1.59281e-07,8.59013e-08,1.12927e-06,
13.2636,3.22596e-07,1.60983e-07,7.91692e-08,1.15929e-06,
13.2719,3.27425e-07,1.62084e-07,7.24762e-08,1.17649e-06,
13.2802,3.28915e-07,1.6247e-07,6.61584e-08,1.18088e-06,
13.2886,3.27104e-07,1.62077e-07,6.06471e-08,1.17263e-06,
13.2971,3.22094e-07,1.60884e-07,5.64475e-08,1.15217e-06,
13.3054,3.14034e-07,1.5892e-07,5.40502e-08,1.12007e-06,
13.3141,3.03124e-07,1.56253e-07,5.37651e-08,1.07709e-06,
13.3222,2.89603e-07,1.52989e-07,5.55694e-08,1.02411e-06,
13.3308,2.73753e-07,1.49261e-07,5.91084e-08,9.62148e-07,
13.34,2.55892e-07,1.45227e-07,6.38511e-08,8.92335e-07,
13.3482,2.36383e-07,1.41054e-07,6.92593e-08,8.15926e-07,
13.3571,2.1565e-07,1.36914e-07,7.48794e-08,7.34348e-07,
13.3659,1.94204e-07,1.32975e-07,8.0364e-08,6.49291e-07,
13.3748,1.72694e-07,1.29387e-07,8.54615e-08,5.62909e-07,
13.4391,1.5199e-07,1.2628e-07,8.99978e-08,4.78227e-07,
13.4481,1.33314e-07,1.23752e-07,9.38587e-08,3.99943e-07,
13.4577,1.18351e-07,1.21867e-07,9.69753e-08,3.35771e-07,
13.4712,1.09159e-07,1.20652e-07,9.93109e-08,2.97294e-07,
13.481,1.0746e-07,1.20098e-07,1.00851e-07,2.95575e-07,
13.4909,1.13526e-07,1.20165e-07,1.01594e-07,3.30628e-07,
13.5012,1.25922e-07,1.20785e-07,1.01545e-07,3.91153e-07,
13.5109,1.425e-07,1.21871e-07,1.00712e-07,4.65116e-07,
13.5208,1.61338e-07,1.23327e-07,9.91021e-08,5.44435e-07,
13.53,1.81004e-07,1.25047e-07,9.67259e-08,6.24176e-07,
13.5389,2.00478e-07,1.26929e-07,9.35974e-08,7.01168e-07,
13.5485,2.19018e-07,1.28871e-07,8.97422e-08,7.73189e-07,
13.5576,2.36062e-07,1.3078e-07,8.52043e-08,8.38559e-07,
13.5666,2.51175e-07,1.32569e-07,8.00564e-08,8.95944e-07,
13.5762,2.6401e-07,1.34165e-07,7.4411e-08,9.44267e-07,
13.5859,2.74298e-07,1.35502e-07,6.84348e-08,9.82667e-07,
13.5949,2.8183e-07,1.36527e-07,6.23659e-08,1.01048e-06,
13.6051,2.86461e-07,1.37199e-07,5.6534e-08,1.02724e-06,
13.6151,2.88103e-07,1.37486e-07,5.13753e-08,1.03266e-06,
13.6249,2.86725e-07,1.37368e-07,4.7418e-08,1.02666e-06,
13.6343,2.82349e-07,1.36839e-07,4.51897e-08,1.00935e-06,
13.6443,2.75057e-07,1.359e-07,4.50254e-08,9.80997e-07,
13.6535,2.64979e-07,1.34567e-07,4.68862e-08,9.42094e-07,
13.662,2.52305e-07,1.32865e-07,5.03724e-08,8.9329e-07,
13.6717,2.37276e-07,1.30833e-07,5.49206e-08,8.35418e-07,
13.6816,2.20192e-07,1.28522e-07,5.99923e-08,7.69497e-07,
13.6904,2.01423e-07,1.25997e-07,6.51569e-08,6.96748e-07,
13.7002,1.8142e-07,1.23332e-07,7.00996e-08,6.18643e-07,
13.71,1.60756e-07,1.20615e-07,7.46025e-08,5.37014e-07,
13.7196,1.40187e-07,1.17939e-07,7.85233e-08,4.54299e-07,
13.7292,1.20766e-07,1.15403e-07,8.1777e-08,3.74099e-07,
13.7388,1.04014e-07,1.13106e-07,8.43222e-08,3.02392e-07,
13.748,9.20247e-08,1.11135e-07,8.61491e-08,2.49594e-07,
13.7576,8.70374e-08,1.09566e-07,8.72706e-08,2.302e-07,
13.7681,9.00705e-08,1.0845e-07,8.7714e-08,2.51106e-07,
13.7775,9.9942e-08,1.07811e-07,8.75144e-08,3.01888e-07,
13.7869,1.14254e-07,1.07642e-07,8.6709e-08,3.67588e-07,
13.7969,1.30819e-07,1.07908e-07,8.53344e-08,4.38478e-07,
13.8061,1.4811e-07,1.08545e-07,8.34243e-08,5.09264e-07,
13.8154,1.65135e-07,1.09473e-07,8.10097e-08,5.7696e-07,
13.824,1.81242e-07,1.10598e-07,7.81208e-08,6.39726e-07,
13.8332,1.95994e-07,1.11821e-07,7.479e-08,6.96343e-07,
13.8425,2.09086e-07,1.13047e-07,7.10569e-08,7.45967e-07,
13.8518,2.20305e-07,1.14187e-07,6.69733e-08,7.88006e-07,
13.8613,2.29503e-07,1.15164e-07,6.26105e-08,8.22055e-07,
13.8702,2.36583e-07,1.15911e-07,5.80674e-08,8.47855e-07,
13.8788,2.41483e-07,1.16378e-07,5.34805e-08,8.65259e-07,
13.888,2.44176e-07,1.16527e-07,4.90363e-08,8.74222e-07,
13.8975,2.44658e-07,1.16335e-07,4.49828e-08,8.74776e-07,
13.906,2.4295e-07,1.15794e-07,4.16326e-08,8.67022e-07,
13.9143,2.39089e-07,1.14909e-07,3.93373e-08,8.51126e-07,
13.9238,2.33137e-07,1.13698e-07,3.84099e-08,8.27312e-07,
13.9329,2.25171e-07,1.12193e-07,3.90098e-08,7.95867e-07,
13.9428,2.15297e-07,1.10436e-07,4.1065e-08,7.57149e-07,
13.952,2.03647e-07,1.08485e-07,4.43079e-08,7.11602e-07,
13.9615,1.90391e-07,1.06406e-07,4.83844e-08,6.59782e-07,
13.9709,1.75752e-07,1.04277e-07,5.29478e-08,6.024e-07,
13.9805,1.60025e-07,1.02183e-07,5.77007e-08,5.40384e-07,
13.9896,1.43613e-07,1.00212e-07,6.24008e-08,4.75009e-07,
13.9998,1.27086e-07,9.84519e-08,6.68528e-08,4.08128e-07,
14.0093,1.11277e-07,9.69853e-08,7.08982e-08,3.42657e-07,
14.0194,9.74194e-08,9.58813e-08,7.44082e-08,2.83549e-07,
14.0288,8.72312e-08,9.519e-08,7.72782e-08,2.39297e-07,
14.0392,8.26405e-08,9.49371e-08,7.94256e-08,2.21661e-07,
14.0482,8.47964e-08,9.51208e-08,8.07884e-08,2.37586e-07,
14.0575,9.31445e-08,9.57114e-08,8.13253e-08,2.80864e-07,
14.0674,1.05889e-07,9.66544e-08,8.10164e-08,3.3965e-07,
14.0767,1.21125e-07,9.78758e-08,7.98633e-08,4.05043e-07,
14.0857,1.37385e-07,9.92885e-08,7.78907e-08,4.71701e-07,
14.0951,1.53634e-07,1.008e-07,7.51466e-08,5.36358e-07,
14.104,1.69145e-07,1.02317e-07,7.17041e-08,5.96833e-07,
14.1136,1.83387e-07,1.03755e-07,6.76622e-08,6.51555e-07,
14.1227,1.95967e-07,1.05036e-07,6.31479e-08,6.99335e-07,
14.1312,2.06586e-07,1.06096e-07,5.832e-08,7.39265e-07,
14.1396,2.15024e-07,1.06885e-07,5.33738e-08,7.70665e-07,
14.148,2.21126e-07,1.07367e-07,4.85478e-08,7.93059e-07,
14.1561,2.24797e-07,1.07522e-07,4.41287e-08,8.06164e-07,
14.1658,2.25995e-07,1.0734e-07,4.04458e-08,8.09873e-07,
14.1741,2.24731e-07,1.06826e-07,3.78363e-08,8.04253e-07,
14.1837,2.21062e-07,1.05995e-07,3.65648e-08,7.89535e-07,
14.1925,2.15093e-07,1.04871e-07,3.67186e-08,7.66101e-07,
14.2013,2.0697e-07,1.03487e-07,3.81596e-08,7.3448e-07,
14.2095,1.96881e-07,1.01879e-07,4.05847e-08,6.95335e-07,
14.219,1.85054e-07,1.0009e-07,4.36411e-08,6.49461e-07,
14.2273,1.71761e-07,9.81654e-08,4.70119e-08,5.97785e-07,
14.2356,1.57321e-07,9.61529e-08,5.04483e-08,5.41376e-07,
14.2437,1.42116e-07,9.41018e-08,5.37687e-08,4.81494e-07,
14.2528,1.26611e-07,9.20626e-08,5.68456e-08,4.1967e-07,
14.2615,1.11405e-07,9.00866e-08,5.95927e-08,3.5791e-07,
14.271,9.72973e-08,8.82246e-08,6.19534e-08,2.99102e-07,
14.2798,8.53738e-08,8.65267e-08,6.38923e-08,2.47789e-07,
14.2882,7.70053e-08,8.50403e-08,6.53888e-08,2.11137e-07,
14.2968,7.35214e-08,8.38083e-08,6.64328e-08,1.97864e-07,
14.3058,7.54644e-08,8.2866e-08,6.70207e-08,2.11603e-07,
14.3146,8.21285e-08,8.2239e-08,6.71533e-08,2.46326e-07,
14.3233,9.2057e-08,8.19401e-08,6.68342e-08,2.92729e-07,
14.3322,1.03817e-07,8.19669e-08,6.6069e-08,3.44006e-07,
14.3414,1.16328e-07,8.23013e-08,6.48653e-08,3.96114e-07,
14.3511,1.28843e-07,8.29096e-08,6.3233e-08,4.46659e-07,
14.3598,1.40852e-07,8.37442e-08,6.1186e-08,4.94119e-07,
14.3686,1.51994e-07,8.47461e-08,5.87437e-08,5.37453e-07,
14.3784,1.62005e-07,8.58484e-08,5.59338e-08,5.759e-07,
14.387,1.70686e-07,8.69804e-08,5.27958e-08,6.08879e-07,
14.3962,1.77884e-07,8.80705e-08,4.93859e-08,6.35937e-07,
14.4052,1.83481e-07,8.905e-08,4.5783e-08,6.56723e-07,
14.4147,1.87388e-07,8.98555e-08,4.20977e-08,6.7097e-07,
14.4229,1.8954e-07,9.04321e-08,3.84832e-08,6.78489e-07,
14.4311,1.899e-07,9.07343e-08,3.5148e-08,6.79171e-07,
14.4389,1.8845e-07,9.07286e-08,3.23614e-08,6.72984e-07,
14.4473,1.85201e-07,9.03947e-08,3.04348e-08,6.59977e-07,
14.4567,1.80187e-07,8.97261e-08,2.96523e-08,6.40285e-07,
14.4659,1.73471e-07,8.87317e-08,3.01582e-08,6.14135e-07,
14.475,1.65145e-07,8.74359e-08,3.18802e-08,5.81851e-07,
14.4838,1.55336e-07,8.58785e-08,3.45657e-08,5.43865e-07,
14.4923,1.44211e-07,8.41149e-08,3.78901e-08,5.00728e-07,
14.5008,1.31984e-07,8.22142e-08,4.15444e-08,4.53139e-07,
14.5098,1.18934e-07,8.02573e-08,4.52706e-08,4.01991e-07,
14.5181,1.05432e-07,7.83334e-08,4.8864e-08,3.48462e-07,
14.527,9.19948e-08,7.65346e-08,5.21654e-08,2.94222e-07,
14.5356,7.93707e-08,7.495e-08,5.50521e-08,2.41888e-07,
14.5451,6.86674e-08,7.36574e-08,5.74316e-08,1.95993e-07,
14.5585,6.14033e-08,7.27157e-08,5.9237e-08,1.64454e-07,
14.5679,5.91141e-08,7.21589e-08,6.04243e-08,1.57304e-07,
14.5771,6.23207e-08,7.19911e-08,6.09705e-08,1.77216e-07,
14.5867,7.00161e-08,7.21875e-08,6.08718e-08,2.15603e-07,
14.5964,8.05166e-08,7.26974e-08,6.01425e-08,2.62742e-07,
14.6071,9.23715e-08,7.34513e-08,5.88133e-08,3.1265e-07,
14.6168,1.04576e-07,7.4369e-08,5.693e-08,3.62012e-07,
14.6264,1.16465e-07,7.53672e-08,5.45524e-08,4.08859e-07,
14.6357,1.27586e-07,7.6367e-08,5.17528e-08,4.51903e-07,
14.6456,1.37623e-07,7.72977e-08,4.86159e-08,4.90232e-07,
14.6548,1.46345e-07,7.81008e-08,4.52383e-08,5.23185e-07,
14.664,1.53588e-07,7.87305e-08,4.17303e-08,5.50276e-07,
14.6732,1.59238e-07,7.91545e-08,3.82178e-08,5.71171e-07,
14.6822,1.63221e-07,7.93532e-08,3.48465e-08,5.8566e-07,
14.6912,1.655e-07,7.93179e-08,3.17843e-08,5.93649e-07,
14.7006,1.66071e-07,7.90498e-08,2.922e-08,5.95151e-07,
14.7098,1.64958e-07,7.85582e-08,2.73472e-08,5.90279e-07,
14.7192,1.62212e-07,7.78583e-08,2.63255e-08,5.79232e-07,
14.7291,1.57911e-07,7.69704e-08,2.62274e-08,5.62295e-07,
14.7388,1.52153e-07,7.59179e-08,2.70039e-08,5.39828e-07,
14.7486,1.45058e-07,7.47268e-08,2.85018e-08,5.1226e-07,
14.7587,1.36769e-07,7.34248e-08,3.05191e-08,4.80088e-07,
14.7682,1.2745e-07,7.20407e-08,3.28567e-08,4.43877e-07,
14.778,1.17292e-07,7.06048e-08,3.53457e-08,4.0427e-07,
14.7882,1.06522e-07,6.91486e-08,3.78522e-08,3.62017e-07,
14.7977,9.54178e-08,6.77053e-08,4.02736e-08,3.18022e-07,
14.8069,8.43383e-08,6.63101e-08,4.25318e-08,2.73466e-07,
14.8166,7.37697e-08,6.50001e-08,4.45673e-08,2.30042e-07,
14.826,6.43968e-08,6.38138e-08,4.63345e-08,1.9044e-07,
14.8352,5.71587e-08,6.279e-08,4.77986e-08,1.59144e-07,
14.8448,5.31481e-08,6.19659e-08,4.8933e-08,1.42701e-07,
14.8552,5.3146e-08,6.13744e-08,4.97179e-08,1.46306e-07,
14.865,5.70423e-08,6.10408e-08,5.01385e-08,1.68061e-07,
14.875,6.39002e-08,6.09795e-08,5.01846e-08,2.01114e-07,
14.8852,7.25778e-08,6.1191e-08,4.98501e-08,2.39517e-07,
14.8954,8.21432e-08,6.166e-08,4.91328e-08,2.79605e-07,
14.9054,9.19349e-08,6.23556e-08,4.80348e-08,3.19207e-07,
14.916,1.01493e-07,6.32325e-08,4.65634e-08,3.56943e-07,
14.9256,1.1049e-07,6.42339e-08,4.47329e-08,3.9185e-07,
14.9355,1.18681e-07,6.52955e-08,4.25662e-08,4.23211e-07,
14.9454,1.25878e-07,6.63493e-08,4.00979e-08,4.50463e-07,
14.9551,1.31935e-07,6.73281e-08,3.7378e-08,4.73162e-07,
14.993,1.36741e-07,6.81693e-08,3.44773e-08,4.90958e-07,
15.0201,1.4021e-07,6.88178e-08,3.14945e-08,5.03589e-07,
15.0303,1.42285e-07,6.92286e-08,2.85661e-08,5.10879e-07,
15.0408,1.42933e-07,6.9369e-08,2.58768e-08,5.1273e-07,
15.0601,1.42145e-07,6.92196e-08,2.36637e-08,5.09129e-07,
15.0698,1.39936e-07,6.87753e-08,2.21948e-08,5.0014e-07,
15.0794,1.36345e-07,6.80454e-08,2.16972e-08,4.85911e-07,
15.0888,1.31434e-07,6.70534e-08,2.22516e-08,4.66667e-07,
15.0986,1.25291e-07,6.58361e-08,2.37427e-08,4.42714e-07,
15.1089,1.18027e-07,6.44422e-08,2.59218e-08,4.1444e-07,
15.1191,1.09784e-07,6.29302e-08,2.85123e-08,3.8232e-07,
15.1288,1.00737e-07,6.13658e-08,3.12749e-08,3.46931e-07,
15.1384,9.11029e-08,5.98183e-08,3.40237e-08,3.08982e-07,
15.1483,8.11641e-08,5.83569e-08,3.66214e-08,2.69376e-07,
15.1578,7.12975e-08,5.70456e-08,3.89684e-08,2.29349e-07,
15.1688,6.20314e-08,5.5939e-08,4.09944e-08,1.90757e-07,
15.1781,5.41197e-08,5.50774e-08,4.26518e-08,1.56672e-07,
15.1874,4.85682e-08,5.44837e-08,4.3911e-08,1.32228e-07,
15.1971,4.64075e-08,5.41627e-08,4.4757e-08,1.24052e-07,
15.2072,4.80883e-08,5.41007e-08,4.51864e-08,1.34978e-07,
15.2172,5.30865e-08,5.42693e-08,4.52052e-08,1.60354e-07,
15.2269,6.03185e-08,5.46291e-08,4.4827e-08,1.93407e-07,
15.2374,6.87535e-08,5.51343e-08,4.40714e-08,2.29466e-07,
15.2469,7.76361e-08,5.57375e-08,4.2963e-08,2.65836e-07,
15.2568,8.64523e-08,5.63928e-08,4.15308e-08,3.0092e-07,
15.2666,9.48494e-08,5.70585e-08,3.9808e-08,3.33683e-07,
15.2758,1.02577e-07,5.76986e-08,3.78331e-08,3.63401e-07,
15.2856,1.09451e-07,5.82832e-08,3.56513e-08,3.89536e-07,
15.2958,1.15334e-07,5.87884e-08,3.33162e-08,4.11681e-07,
15.3065,1.20123e-07,5.9196e-08,3.08942e-08,4.29527e-07,
15.316,1.23741e-07,5.94922e-08,2.84676e-08,4.42845e-07,
15.3249,1.26136e-07,5.96674e-08,2.61408e-08,4.5148e-07,
15.3346,1.27278e-07,5.97151e-08,2.40434e-08,4.55344e-07,
15.3438,1.27154e-07,5.96312e-08,2.2329e-08,4.54412e-07,
15.3528,1.25772e-07,5.94137e-08,2.11592e-08,4.48723e-07,
15.3624,1.23156e-07,5.90627e-08,2.06664e-08,4.38375e-07,
15.3721,1.19353e-07,5.85803e-08,2.09053e-08,4.23527e-07,
15.3812,1.14423e-07,5.7971e-08,2.18268e-08,4.04401e-07,
15.3902,1.08451e-07,5.72425e-08,2.32977e-08,3.81282e-07,
15.3999,1.01542e-07,5.64065e-08,2.51487e-08,3.54526e-07,
15.4093,9.38289e-08,5.54792e-08,2.72155e-08,3.2457e-07,
15.4183,8.54762e-08,5.44823e-08,2.93582e-08,2.9195e-07,
15.4282,7.66961e-08,5.34433e-08,3.14646e-08,2.57342e-07,
15.4378,6.77683e-08,5.23955e-08,3.34472e-08,2.21645e-07,
15.4498,5.90805e-08,5.1377e-08,3.52385e-08,1.86154e-07,
15.4596,5.11895e-08,5.04293e-08,3.67867e-08,1.52935e-07,
15.4718,4.48879e-08,4.95947e-08,3.80528e-08,1.25541e-07,
15.4805,4.11595e-08,4.89127e-08,3.90082e-08,1.09629e-07,
15.4903,4.07938e-08,4.84164e-08,3.96332e-08,1.1057e-07,
15.4991,4.37877e-08,4.8128e-08,3.99159e-08,1.27506e-07,
15.5084,4.93243e-08,4.80561e-08,3.98516e-08,1.54304e-07,
15.5173,5.63719e-08,4.8194e-08,3.94423e-08,1.85517e-07,
15.5257,6.41017e-08,4.85196e-08,3.86963e-08,2.17892e-07,
15.5345,7.19427e-08,4.89981e-08,3.76286e-08,2.49573e-07,
15.5439,7.95114e-08,4.9585e-08,3.62608e-08,2.79423e-07,
15.5533,8.65437e-08,5.02308e-08,3.46214e-08,3.06683e-07,
15.562,9.28526e-08,5.08847e-08,3.27467e-08,3.30813e-07,
15.5708,9.83027e-08,5.14981e-08,3.0682e-08,3.51422e-07,
15.5805,1.02797e-07,5.20279e-08,2.84829e-08,3.68225e-07,
15.5894,1.06267e-07,5.24379e-08,2.62183e-08,3.81026e-07,
15.5984,1.0867e-07,5.27001e-08,2.39736e-08,3.89707e-07,
15.6079,1.09984e-07,5.27949e-08,2.18547e-08,3.94215e-07,
15.6175,1.10205e-07,5.27115e-08,1.9991e-08,3.94559e-07,
15.6276,1.09346e-07,5.24473e-08,1.85303e-08,3.90803e-07,
15.6369,1.07437e-07,5.20069e-08,1.76182e-08,3.83065e-07,
15.6458,1.0452e-07,5.14022e-08,1.73562e-08,3.71509e-07,
15.6559,1.00653e-07,5.0651e-08,1.77582e-08,3.56345e-07,
15.6661,9.59081e-08,4.97762e-08,1.87415e-08,3.37827e-07,
